Date,IsTomorrowUp,trend_slope_2,RoC_2,ratio_ROC_2,%K-14,trend_slope_5,RoC_5,ratio_ROC_5,trend_slope_15,RoC_15,ratio_ROC_15
6/9/2014,UP,-0.05,-8.29E-05,-4.001658237,0.1903807615,0.247,0.007936507937,0.0417875798,-0.4175,-0.03092369478,-0.01072470354
6/10/2014,UP,0.04,0.006467125446,0.9484034131,0.3386773547,0.213,0.01149904175,0.5333873884,-0.38875,-0.02560603628,-0.2395311706
6/11/2014,UP,0.74,0.006299212598,0.026155367,0.3440643863,0.325,0.01377755511,0.01195845097,-0.3254642857,-0.02630523699,-0.006263323816
6/12/2014,UP,0.02,0.01029738858,0.9838379046,0.5915492958,0.228,0.01640974639,0.6173746359,-0.2471428571,-0.01406865504,-0.7201087225
6/13/2014,DOWN,1.23,0.01276665843,0.2043810366,0.6777546778,0.482,0.0194842882,0.1339162538,-0.1349285714,-0.0137162108,-0.1902320489
6/16/2014,DOWN,0.32,-0.001793868232,2.448157568,0.8343558282,0.587,0.0146705346,-0.2993532415,-0.0004642857143,-0.01678580034,0.2616301874
6/17/2014,UP,-0.54,-0.005530253741,0.206790509,0.7914110429,0.361,0.007331740671,-0.155979874,0.1220357143,0.003528929011,-0.3240654552
6/18/2014,UP,-0.14,0.002042149975,1.561786065,0.9110429448,0.152,0.01037805782,0.3073216038,0.1725,0.01212871287,0.2629628888
6/19/2014,DOWN,0.39,0.03810925744,0.913395827,2.220858896,-0.062,0.03506196999,0.9927804035,0.2126071429,0.04961137754,0.7016301187
6/20/2014,UP,4.27,0.03122197766,-0.1110180958,0.9392265193,0.821,0.02878985036,-0.1203967531,0.3467857143,0.05040272357,-0.06877018265
6/23/2014,UP,-0.44,-0.0007089963762,-3.902415459,0.9874651811,1.282,0.03618689757,0.0764585694,0.4339642857,0.059732665,0.04631968822
6/24/2014,UP,0.35,0.003794466403,0.2700860597,1.005571031,1.297,0.03843637553,0.02666308842,0.4873571429,0.05807849346,0.01764564503
6/25/2014,DOWN,0.13,0.001103665747,0.07135544405,1.001569859,0.853,0.03521643434,0.002236244553,0.5273214286,0.06037074148,0.00130448223
6/26/2014,DOWN,0.01,-0.001968813986,1.039918104,0.9592476489,0.058,-0.001654324878,1.237607761,0.5355,0.05030664678,-0.04069850484
6/27/2014,UP,-0.26,-0.002598629813,0.2125564012,0.9479495268,0.06,0.001264822134,-0.4367059891,0.5370714286,0.05016167814,-0.01101150164
6/30/2014,DOWN,-0.07,0.01033685789,1.054017715,1.187498214,-0.063,0.009381080016,1.161404797,0.5137857143,0.0612514712,0.1778770553
7/1/2014,DOWN,1.37999,0.008210958471,-0.3233900521,0.9487193797,0.178998,0.005670184281,-0.4682991163,0.5045354643,0.05198121756,-0.05108272589
7/2/2014,DOWN,-0.33999,-0.002655342288,0,0.9409738559,0.272999,0.005590991417,0,0.4815355,0.05180792356,0
7/3/2014,DOWN,-1.42E-14,-0.004228660924,1,0.8472236931,0.298,0.003393040322,-1.246274881,0.43657125,0.03685583823,-0.1147351716
7/7/2014,UP,-0.54,-0.005324980423,0.2067566567,0.8229180953,0.066001,0.002842254856,-0.3873597567,0.3907855714,0.03301886792,-0.03334381881
7/8/2014,UP,-0.14,-0.0007077697389,-0.5561678826,0.831598666,-0.257998,-0.007575680067,-0.05196085283,0.3344998929,0.03798398954,0.01036328205
7/9/2014,UP,0.05,0.006455676271,0.9386548993,0.962757845,-0.194,0.001096319499,5.527268435,0.2495356429,0.04546941446,0.1332687529
7/10/2014,UP,0.77,0.01156834815,0.4733187658,1.324677433,0.019,0.006577838684,0.8324187523,0.16321425,0.04785187903,0.1144263586
7/11/2014,DOWN,0.69999,0.007352941176,0.2539393383,1.117652538,0.357998,0.0127398553,0.1465637539,0.08567832143,0.01449503703,0.1288165745
7/14/2014,DOWN,0.24001,-0.02193862004,1.083087888,-0.4433962264,0.498999,-0.01023460872,2.321676801,0.1151783929,-0.006166007905,3.853620366
7/15/2014,UP,-3.06,-0.03300201895,0.2868151448,-0.3888888889,-0.176,-0.01998898245,0.4735348017,0.04903560714,-0.01828931809,0.5175413755
7/16/2014,UP,-1.19,-0.005965637926,-0.5922728124,0.1035294118,-0.943999,-0.02244993742,-0.157385078,-0.03407146429,-0.01582926445,-0.2232122132
7/17/2014,DOWN,0.44,0.02055729543,0.8252093002,0.6023529412,-1.138998,-0.01128045832,-1.503845934,-0.09417853571,0.0007874635798,21.54267424
7/18/2014,UP,2.12,0.009282227735,-0.8137811651,0.3764705882,-0.413,-0.02057772946,0.3670814176,-0.09382132143,-0.004734474868,1.595467779
7/21/2014,DOWN,-0.96,-0.005901329766,-0.2821311345,0.4258823529,0.338,0.004931594018,0.3376086628,-0.1252498214,-0.00252644876,-0.6590075716
7/22/2014,DOWN,0.21,-0.003092047887,1.535904336,0.2847058824,0.478,0.009716534168,-0.4887637583,-0.1512854643,-0.01796305982,0.2643808908
7/23/2014,DOWN,-0.6,-0.005698907709,0.1674619585,0.2564705882,0.079,0.0052012483,-0.1834848466,-0.1517499643,-0.01628817541,0.05859159927
7/24/2014,UP,-0.12,-0.01105455702,0.914541858,-0.04235294118,-0.333,-0.02155952475,0.46892755,-0.1567142143,-0.02623335944,0.3853816414
7/25/2014,DOWN,-1.27,0.001353287693,8.557099269,0.3250564334,-0.428,-0.002695631491,-4.29591996,-0.1859998929,-0.01077382825,-1.074847015
7/28/2014,DOWN,1.44,0.009891435464,-0.1687772303,0.2776523702,-0.249,-0.006015513693,0.2775239434,-0.1827498571,-0.01133679735,0.1472593211
7/29/2014,DOWN,-0.21,-0.004690356944,0.6451448331,0.1918735892,-0.015,-0.004294576109,0.7046002843,-0.1838569643,-0.0147162981,0.2056196148
7/30/2014,DOWN,-0.38,-0.005972288581,0.4948306709,0.1083521445,0.039,-0.006288807515,0.4699255874,-0.1878926429,-0.02354505632,0.125515587
7/31/2014,UP,-0.37,-0.01445686901,0.7979382347,-0.2167042889,0.037,-0.007720144753,1.494232156,-0.17249975,-0.04006527463,0.2879223628
8/1/2014,DOWN,-1.44,-0.003604902668,-2.22567469,0.2675675676,-0.555,-0.01120915812,-0.7157844096,-0.1623571429,-0.03416679609,-0.2348285923
8/4/2014,DOWN,0.99,0.004862630683,-0.6448263386,0.1621621622,-0.421,-0.01266125179,0.2476494735,-0.1022142857,-0.01376073815,0.2278622197
8/5/2014,UP,-0.39,-0.004100337675,0.2360342153,0.1297297297,-0.287,-0.01062300319,0.09110606179,-0.1235357143,-0.005299927728,0.1826100345
8/6/2014,UP,-0.12,0.0135494798,1.072466526,0.6162162162,-0.132,0.006729151646,2.159464415,-0.1756785714,0.005601344323,2.594263571
8/7/2014,UP,1.8,0.01864858319,0.2176169498,0.9457627119,0.405,0.02261123268,0.1794792814,-0.1678928571,-0.007160280116,-0.5667722108
8/8/2014,DOWN,0.51,0.004137821278,0.01915304144,0.9491525424,0.528,0.01455217881,0.005446047872,-0.08928571429,0.0004756996749,0.1666006234
8/11/2014,UP,0.01,-0.001743540973,1.045371698,0.9178571429,0.671,0.0158883781,-0.1147158241,-0.03460714286,-0.003007756847,0.6059826244
8/12/2014,UP,-0.23,-0.001584911641,-0.1502738965,0.9285714286,0.47,0.01711471704,0.01391614289,0.02010714286,0.00198822968,0.1197904097
8/13/2014,UP,0.03,0.001905366783,0.8747916501,1.003571429,0.042,0.004217394764,0.3952200459,0.05978571429,0.004617099188,0.3610056627
8/14/2014,DOWN,0.21,0.002539884118,0.3431779913,1.039145907,-0.016,0.001030274211,0.8460197489,0.1003928571,0.0157619622,0.05529973479
8/15/2014,DOWN,0.11,-0.005705229794,1.151773854,0.7157534247,0.048,-0.005626436326,1.16790347,0.1053928571,-0.002464424835,2.666396807
8/18/2014,DOWN,-0.83,-0.01068798987,0.3877330311,0.5376712329,-0.064,-0.007939028263,0.5219891616,0.1237857143,-0.004937091894,0.8393780785
8/19/2014,DOWN,-0.52,-0.006375518011,0.3514564661,0.4417808219,-0.278,-0.01039765061,0.2155022432,0.1242857143,-0.004153354633,0.5394957156
8/20/2014,DOWN,-0.28,-0.005921895006,0.6230176278,0.2842465753,-0.439,-0.01568938193,0.2351555335,0.1091428571,-0.004886645838,0.7550056012
8/21/2014,UP,-0.46,-0.01443695861,0.7472012022,-0.4057377049,-0.498,-0.02715541129,0.3972435813,0.07378571429,-0.004133236081,2.609895158
8/22/2014,DOWN,-1.34,-0.00829174046,-0.3042529455,0.09037900875,-0.594,-0.01824992031,-0.1382354781,-0.03403571429,-0.009567454575,-0.2636841846
8/25/2014,UP,0.31,-0.001139322917,3.206197163,-0.04081632653,-0.534,-0.01776568502,0.2056151451,-0.104,-0.01008145818,0.3623378521
8/26/2014,DOWN,-0.45,0.001298806721,3.826477717,0.1708683473,-0.491,-0.01066730831,-0.4658958787,-0.1921071429,-0.004197949463,-1.1838768
8/27/2014,UP,0.61,0.004725435881,-0.05146834771,0.162464986,-0.188,-0.007245210111,0.0335684367,-0.2639285714,-0.01869976924,0.01300606301
8/28/2014,DOWN,-0.03,0.005269558168,1.046408344,0.3529411765,0.104,0.009114583333,0.6049765998,-0.2832142857,-0.01727690601,-0.3191607126
8/29/2014,DOWN,0.68,0.004378851768,-0.2578375149,0.3137254902,0.22,0.005438753146,-0.2075902744,-0.2625357143,-0.01846422062,0.06114703032
9/2/2014,UP,-0.14,-0.0189516129,0.9414885028,-0.3053221289,0.289,-0.008880560534,2.009189126,-0.2372857143,-0.03421721181,0.5214546923
9/3/2014,DOWN,-2.21,-0.0138059099,-0.2977096117,0.1072961373,-0.286,-0.009728415079,-0.4224893821,-0.2655357143,-0.03047860941,-0.1348536615
9/4/2014,UP,0.5,-0.001397451706,3.925043943,-0.0364806867,-0.469,-0.01492053195,0.3676182171,-0.2650357143,-0.03740095087,0.1466556124
9/5/2014,DOWN,-0.67,-0.0007367990176,-6.479987561,0.145,-0.675,-0.01564516129,-0.3051709331,-0.2615714286,-0.0336473755,-0.1418966085
9/8/2014,UP,0.58,-0.006173855779,1.764906876,-0.2155172414,-0.377,-0.02527046666,0.4311863594,-0.2236071429,-0.03785463819,0.287845322
9/9/2014,DOWN,-1.33,-0.009749303621,-0.1189430962,0.03544303797,-0.193,-0.006411837238,-0.1808549274,-0.2274285714,-0.03273047375,-0.03542913454
9/10/2014,DOWN,0.14,-0.003892984345,1.296369055,-0.1346704871,-0.331,-0.01547277937,0.3261692237,-0.2256428571,-0.03545075393,0.1423592978
9/11/2014,DOWN,-0.61,-0.01158269215,0.5671479651,-0.2112299465,-0.363,-0.01654593349,0.397022041,-0.2325,-0.03823860892,0.1717923447
9/12/2014,UP,-0.79,-0.01563279561,0.5836210996,-0.2406181015,-0.565,-0.030149107,0.3026169022,-0.2564642857,-0.03662109375,0.2491359058
9/15/2014,UP,-1.09,-0.006947350799,-0.3161373319,0.0462633452,-0.61,-0.01731135592,-0.1268714569,-0.329,-0.03693481614,-0.05946467791
9/16/2014,DOWN,0.26,0.00380131779,0.4212969207,0.08007117438,-0.634,-0.01687763713,-0.09488789616,-0.3701071429,-0.03185595568,-0.05027265531
9/17/2014,UP,0.19,-0.00927174646,1.170852172,-0.1494661922,-0.369,-0.02261766173,0.4799720065,-0.4030714286,-0.04710174301,0.2304764917
9/18/2014,DOWN,-1.29,-0.008836152487,-0.2310799971,0.03715170279,-0.341,-0.01414581066,-0.1443436604,-0.4368928571,-0.04492377554,-0.04545161368
9/19/2014,DOWN,0.24,-0.00382848392,1.530208864,-0.07120253165,-0.23,-0.010897111,0.5376085489,-0.4448214286,-0.05572580645,0.105128672
9/22/2014,UP,-0.69,-0.007896077433,0.2595852653,-0.04743083004,-0.415,-0.01508766015,0.1358530968,-0.4307857143,-0.05659615695,0.03621633456
9/23/2014,DOWN,-0.24,0.004355623879,1.473608699,0.141509434,-0.441,-0.01035092148,-0.6200882933,-0.4020714286,-0.03329223181,-0.1927922788
9/24/2014,UP,0.75,0.001711596063,-2.732461735,0.03838771593,-0.081,-0.004168793602,1.121876302,-0.3927142857,-0.04175194433,0.1120156396
9/25/2014,DOWN,-0.55,-0.001785714286,-1.626655276,0.103646833,-0.095,-0.003311258278,-0.8772319522,-0.3683571429,-0.03366809351,-0.08627579587
9/26/2014,DOWN,0.34,8.54E-05,-32.90442116,0.05223880597,0.08,-0.0002562131694,10.97188858,-0.3364285714,-0.04096346059,0.06862560695
9/29/2014,DOWN,-0.33,-0.003066700741,0.0835682556,0.0447761194,0.021,0.001540436457,-0.1663676747,-0.2815714286,-0.03064689804,0.008362309003
9/30/2014,UP,-0.03,-0.007261233555,0.9649531794,-0.1876832845,-0.113,-0.01181972789,0.5928013293,-0.2476071429,-0.03855381815,0.1817394681
10/1/2014,DOWN,-0.82,-0.002221652568,-2.169044105,0.1717791411,-0.204,-0.002392140111,-2.014456587,-0.2169285714,-0.02902045568,-0.1660505423
10/2/2014,DOWN,0.56,0.004560709061,-0.05633231591,0.2022900763,-0.209,-0.00553709856,0.04639890383,-0.1730357143,-0.02285092492,0.01124310305
10/3/2014,UP,-0.03,-0.01849790186,0.9863645233,-0.6106870229,-0.09,-0.0209294379,0.8717708636,-0.14,-0.03184659571,0.5729238476
10/6/2014,UP,-2.13,-0.006081891383,-2.037169531,0.336492891,-0.431,-0.008544817568,-1.449983422,-0.1816071429,-0.02199932569,-0.5631919811
10/7/2014,UP,1.42,0.01526917372,0.186263651,0.5520504732,-0.252,0.001290766715,2.20341291,-0.1668214286,-0.0207859968,-0.1368273108
10/8/2014,UP,0.33,0.01241058347,0.7686472299,0.9022082019,-0.153,0.005994690417,1.591301625,-0.1290357143,-0.0005955419432,-16.01794922
10/9/2014,DOWN,1.11,0.01100034376,0.1315575253,1.013377926,0.321,0.007709439781,0.1877150667,-0.09153571429,-0.001188656818,-1.21749018
10/10/2014,UP,0.17,0.001021537414,-0.4160645472,0.9834983498,0.75,0.02600122153,-0.01634636669,-0.04267857143,0.004270219489,-0.09953247195
10/13/2014,UP,-0.05,0.007480448827,1.057267547,1.290429043,0.44,0.02145996725,0.3685390426,-0.01428571429,0.01429182713,0.5533817135
10/14/2014,UP,0.93,0.0085041245,0.06945072562,1.017902813,0.444,0.0191646614,0.03081805648,0.02871428571,0.008418367347,0.07015821393
10/15/2014,UP,0.07,0.00396557543,0.8505614732,1.100502513,0.312,0.01293947391,0.2606725516,0.08892857143,0.01657411363,0.2035080582
10/16/2014,DOWN,0.4,0.005312420946,0.3638521044,1.052511416,0.37,0.01343080585,0.1439180614,0.1398928571,0.0155890621,0.1239930618
10/17/2014,UP,0.23,0,0,0.9501084599,0.373,0.0119057743,-0.1620395667,0.1993928571,0.01648727148,-0.1170118725
10/20/2014,UP,-0.23,0.004864955544,1.399251169,1.125813449,0.157,0.010799865,0.6303129465,0.2371785714,0.02366914466,0.2876020586
10/21/2014,DOWN,0.81,0.008656189596,0.2121480785,1.04238921,0.242,0.01205835231,0.152292282,0.2874642857,0.03278547457,0.05601242666
10/22/2014,DOWN,0.22,-0.003839732888,1.475551176,0.8743068392,0.264,0.002941423649,-1.926183731,0.3099285714,0.02200907767,-0.2574266157
10/23/2014,DOWN,-0.68,-0.01249791701,0.5497815764,0.7227356747,0.127,-0.005871498071,1.170250664,0.3177857143,0.01524755868,-0.4506376833
10/24/2014,DOWN,-0.82,-0.008295625943,0.172905225,0.5814536341,-0.14,-0.005378603244,0.266678356,0.2951071429,0.03263240555,-0.04395499034
10/27/2014,UP,-0.17,-0.003881201485,0.6313403501,0.4644808743,-0.44,-0.01452420701,0.1687086326,0.2009642857,0.01749547531,-0.1400567325
10/28/2014,DOWN,-0.29,-0.002112378538,-0.1603930205,0.2470588235,-0.491,-0.01599733378,-0.02117920267,0.1267857143,0.0149535923,0.02265748373
10/29/2014,DOWN,0.04,-0.01397594444,1.023895517,-0.4855967078,-0.294,-0.02455170102,0.5828478787,0.05578571429,-0.009023580489,1.585834678
10/30/2014,DOWN,-1.69,-0.02464013548,0.425330425,-0.3379501385,-0.447,-0.02809652379,0.3730069731,-0.03196428571,-0.02082624957,0.5032206715
10/31/2014,DOWN,-1.22,-0.03221372734,0.6818121943,-0.5238095238,-0.797,-0.04807773553,0.4568374921,-0.1415714286,-0.04192533379,0.5238768578
11/3/2014,UP,-2.53,-0.02639117979,0.1715306068,-0.06929347826,-1.371,-0.05005929189,0.09043066556,-0.3071071429,-0.05374620317,0.08422725356
11/4/2014,DOWN,-0.51,-0.003905556542,-0.159814372,0.008894536213,-1.565,-0.04978831499,-0.0125363565,-0.4412142857,-0.05371447846,-0.011620034
11/5/2014,UP,0.07,-0.02104324565,1.02901874,-0.2998729352,-1.142,-0.05686796667,0.3807748967,-0.5488214286,-0.07731742163,0.2800648764
11/6/2014,UP,-2.43,-0.02085189806,-0.03931281397,0.008797653959,-1.124,-0.04609775154,-0.01778279335,-0.683,-0.07834255997,-0.01046362015
11/7/2014,DOWN,0.09,0.02896438656,0.9709022192,0.3108504399,-0.792,0.002751642109,10.21992907,-0.7755,-0.05059248676,-0.5558451261
11/10/2014,UP,3.09,0.005278485621,-4.209216362,0.06549364614,-0.07,-0.01506910388,1.474426629,-0.7639642857,-0.07796327212,0.2849840372
11/11/2014,DOWN,-2.51,-0.008232274055,-1.737529666,0.2356020942,-0.034,-0.001603992158,-8.917637355,-0.7705357143,-0.06648891851,-0.2151308926
11/12/2014,UP,1.58,0.009415172913,-0.5119085217,0.1958762887,0.508,0.015575189,-0.3094477536,-0.6979642857,-0.06569465393,0.07336528864
11/13/2014,UP,-0.54,-0.003302392003,-0.4616846443,0.2196261682,0.231,0.01629049873,0.09359220382,-0.6298214286,-0.05779615255,-0.02638002029
11/14/2014,DOWN,0.17,0.0266367713,0.9413257376,0.5631768953,-0.156,0.01327786138,1.888397361,-0.5528571429,-0.03278411491,-0.7648179143
11/17/2014,UP,2.8,0.02131279663,-0.1721540193,0.5126353791,0.765,0.03250045265,-0.1128933077,-0.3862857143,-0.03396578011,0.1080229452
11/18/2014,DOWN,-0.42,0.005066829737,1.730487233,0.7945619335,0.699,0.02686540521,0.3263708142,-0.2246428571,-0.02582557155,-0.3395117183
11/19/2014,UP,1,-0.003244191144,3.670519281,0.7203703704,0.948,0.01955156951,-0.6090491171,-0.02253571429,-0.02345159351,0.5077636256
11/20/2014,UP,-1.37,-0.001651455889,-6.28537168,0.963878327,0.46,0.02856631145,0.3633655711,0.1079285714,-0.002864832017,-3.623254004
11/21/2014,DOWN,1.18,0.01504222379,0.3067573746,1.064638783,0.041,0.008037040273,0.574130889,0.2427857143,0.02423220309,0.1904207001
11/24/2014,UP,0.53,0.002176562772,-1.114855707,0.95,0.249,0.009294169224,-0.2610834136,0.3197857143,0.02639322336,-0.09193850233
11/25/2014,DOWN,-0.28,-8.67E-05,-27.06567631,0.9982142857,0.183,0.002868318123,0.8177553486,0.3654642857,0.02815897345,0.08329786918
11/26/2014,DOWN,0.27,0.0004343671271,-4.389703588,0.9582577132,0.365,0.0130190007,-0.146458471,0.4093214286,0.04891155843,-0.03898348361
11/28/2014,UP,-0.22,-0.02834113365,0.9345035706,0.3346855984,0.059,-0.02394219049,1.106201648,0.3669642857,0.02029486713,-1.305004385
12/1/2014,DOWN,-3.05,0.01233067037,3.233526931,1.24137931,-0.651,0.01031285207,3.866200588,0.23175,0.03195538639,1.247725634
12/2/2014,UP,4.47,0.02702702703,-0.4570252187,0.7165354331,-0.033,0.0002606202763,-47.39475039,0.2886071429,0.04236827811,-0.2915396492
12/3/2014,DOWN,-1.44,-0.002144450163,-4.819531006,0.9507874016,0.094,0.00823366268,1.255242588,0.2248571429,0.03828989647,0.2699209192
12/4/2014,DOWN,1.19,0.006426958485,-0.6018874544,0.8574338086,0.537,0.006252170893,-0.6187140033,0.2192857143,0.03928251121,-0.09847399168
12/5/2014,UP,-0.45,-0.01633284621,0.7661214868,0.51901566,0.729,0.02069396129,-0.6046664653,0.1717142857,0.02471568013,-0.5062755449
12/8/2014,UP,-1.45,-0.0008629616845,-13.67106528,0.8210290828,-0.356,-0.006862240522,-1.719206065,0.07710714286,0.01144404648,1.030894583
12/9/2014,DOWN,1.35,0.03285851612,0.6334838542,1.360178971,-0.062,0.02648949105,0.7857961255,0.08639285714,0.03629986848,0.5734274065
12/10/2014,DOWN,2.41,0.01882881327,-0.1033532541,0.9621710526,0.362,0.0140118628,-0.1388836837,0.13925,0.02529335072,-0.07693797249
12/11/2014,DOWN,-0.23,-0.004230476352,0.5410528993,0.9177631579,0.792,0.01561960649,-0.1465409194,0.2001428571,0.03527445461,-0.06488864309
12/12/2014,DOWN,-0.27,-0.004662597491,0.5102588464,0.8717105263,0.87,0.02604212182,-0.09135705736,0.20475,0.02220094028,-0.107163552
12/15/2014,UP,-0.28,-0.02803976549,0.9173339734,0.375,0.276,-0.01200552772,2.142498862,0.22175,-0.008666262241,2.968041904
12/16/2014,DOWN,-3.02,-0.02095221872,-0.2336522395,0.4671052632,-0.815,-0.02741348676,-0.1785811805,0.1692857143,-0.001389974807,-3.522029898
12/17/2014,UP,0.56,-0.001049042748,5.639060461,0.3552631579,-0.932,-0.03128179044,0.1891073178,0.1263928571,-0.009620384815,0.6149042474
12/18/2014,DOWN,-0.68,0.001739886907,4.4261836,0.5,-0.93,-0.02158212253,-0.3568258352,0.07478571429,-8.68E-05,-88.68539424
12/19/2014,DOWN,0.88,0.004375601645,-0.7541919236,0.1275510204,-0.464,-0.0224853079,0.1467644311,0.04285714286,0.02372669699,-0.1390856647
12/22/2014,UP,-0.38,-0.02257924446,0.8566732126,-0.4387755102,0.096,-0.01608532214,1.202526982,-0.08567857143,-0.03456853663,0.5595560524
12/23/2014,UP,-2.22,-0.01768754901,-0.09544220084,0.03368794326,-0.43,-0.01922575033,-0.08780612337,-0.1515,-0.02084418968,-0.08098844958
12/24/2014,UP,0.19,0.001954686806,0.1361338236,0.0390070922,-0.566,-0.01312680494,-0.02027142097,-0.2393214286,-0.03060259606,-0.008695307688
12/26/2014,DOWN,0.03,0.01853822955,0.9853837234,0.4042553191,-0.679,-0.002778983934,-6.573362818,-0.2838214286,-0.009061097687,-2.016010675
12/29/2014,UP,2.06,0.00798084597,-1.265766786,0.1985815603,0.034,-0.009584386164,1.053994442,-0.2769642857,-0.006641614961,1.520999005
12/30/2014,DOWN,-1.16,0.003222154489,4.177334104,0.469858156,0.433,0.02354509107,0.5716697292,-0.3367857143,-0.005009500777,-2.686897644
12/31/2014,UP,1.53,-0.0007917656374,17.7609375,0.1903881701,0.582,0.007450771687,-1.887388393,-0.3170714286,-0.03900499196,0.3605307755
1/2/2015,UP,-1.62,-0.009722222222,-0.4527960154,0.2976653696,0.199,0.01161656469,0.3789574285,-0.2669285714,-0.03289250593,-0.1338354546
1/5/2015,UP,0.5,0.01954569466,0.7713790228,0.6687242798,-0.159,0.008447269877,1.784853458,-0.1943928571,-0.01605913841,-0.938851043
1/6/2015,DOWN,1.72,0.02664796634,0.4277611126,1.406153846,0.314,0.0303510161,0.3755710746,-0.07271428571,-0.002469977004,-4.61500804
1/7/2015,DOWN,1.32,0.005440414508,-1.082894223,0.8490153173,0.606,0.01067708333,-0.5517792883,0.08071428571,0.01783372672,-0.3303512235
1/8/2015,UP,-0.69,-0.01007513661,0.4177151617,0.7417943107,0.874,0.02077830604,-0.2025447748,0.1316428571,0.008612440191,-0.4886579442
1/9/2015,UP,-0.49,0.007128746887,1.597082828,1.030634573,0.435,0.02787517532,0.4084350721,0.1790357143,0.02616609784,0.4351126145
1/12/2015,DOWN,1.32,0.02259789546,0.4905976541,1.276008493,0.174,0.02383419689,0.4651499084,0.2364642857,0.02961354755,0.3743717123
1/13/2015,DOWN,1.3,0.007675251578,-0.4395711501,0.9334442596,0.371,0.008879781421,-0.3799439427,0.3408571429,0.02953733554,-0.1142221904
1/14/2015,UP,-0.4,-0.004976383266,0.3231240605,0.8986254296,0.608,0.01322683157,-0.1215702459,0.4122142857,0.04815637494,-0.03339099276
1/15/2015,UP,-0.19,0.02352742045,1.070065978,1.411053541,0.496,0.0431257547,0.5837785878,0.4032857143,0.07273372361,0.3461378151
1/16/2015,UP,2.97,0.03856912774,0.3387250421,1.214673913,0.677,0.04485758144,0.291240165,0.4546785714,0.08645916467,0.151104044
1/20/2015,UP,1.58,0.02695551513,0.5086917073,1.187919463,1.07,0.0475708502,0.2882447329,0.5171428571,0.08159888531,0.1680420874
1/21/2015,UP,1.68,0.013956905,0.0173065514,1.002824859,1.663,0.05137102234,0.004701987282,0.6456428571,0.09290050145,0.002600049407
1/22/2015,DOWN,0.03,0.008293075684,0.9706393325,1.093896714,1.578,0.06154106976,0.1308002197,0.7082857143,0.08706597222,0.09245386275
1/23/2015,DOWN,1,0,0,0.9103139013,1.029,0.02720357202,-0.2935389158,0.8019285714,0.09376650819,-0.08516161249
1/26/2015,UP,-1,-0.01788708776,0.5580274491,0.7624602333,0.445,0.00383610839,-2.601982253,0.7884642857,0.07810308555,-0.1277988684
1/27/2015,DOWN,-1.24,0.001368429526,8.377739941,0.91065662,-0.242,0.001610305958,7.119359298,0.72025,0.07426597582,0.1543687613
1/28/2015,DOWN,1.41,0.003496219205,-2.253237867,0.8051668461,-0.19,-0.006520164212,1.208223175,0.7046071429,0.05379098361,-0.1464523044
1/29/2015,UP,-0.98,-0.02926045016,0.7365718061,0.5188374596,-0.345,-0.03569432245,0.6038053434,0.6714642857,0.03718972773,-0.5795262277
